Id,predictions
196300,0 26 7
195672,2 10 13
230419,26 14 1
204895,3 1 2
234471,2 16 3
205598,0 9 15
221595,0 14 6
222651,3 7 0
231283,7 3 0
219038,1 0 5
202687,3 0 2
203877,1 0 11
243268,10 3 0
195890,2 3 21
208094,1 22 9
217394,2 1 11
211036,10 1 11
225161,22 1 5
211605,11 1 3
222916,1 10 3
224697,0 8 2
206507,9 12 0
229279,16 3 14
227207,1 10 5
232750,2 4 0
196851,3 17 2
212126,1 5 10
220630,1 5 0
209442,2 24 21
240139,3 16 4
202237,27 9 12
233689,0 5 1
202132,9 25 18
212186,7 1 4
222987,0 8 19
219044,0 2 5
235616,6 4 3
207429,1 3 11
203015,3 0 17
242801,3 0 1
231503,0 8 1
218827,1 0 5
226131,1 0 4
213232,18 9 25
227064,0 8 19
227563,3 22 11
201763,3 2 0
228000,1 10 3
218739,1 4 5
238362,27 0 26
200351,1 14 3
239642,16 0 25
243720,3 11 17
238192,0 11 8
208109,1 4 7
222305,1 5 0
224582,3 7 14
205298,3 6 2
209239,21 18 12
229548,14 3 2
208641,0 7 14
233007,3 2 11
201192,3 0 1
229107,0 2 19
229240,2 3 0
223926,2 1 3
225176,2 12 10
236128,10 15 8
209891,13 1 4
239053,7 6 28
227920,12 8 0
237288,12 1 7
210671,2 1 24
216323,1 3 0
235297,3 1 0
232190,3 5 0
197605,0 1 7
205506,2 0 21
243084,1 0 5
233861,0 5 8
206140,0 1 3
222044,0 8 7
220305,20 3 16
232222,0 8 13
236837,0 5 26
225917,0 2 3
230885,5 0 2
226324,3 12 0
217045,16 20 0
222883,3 5 1
222557,3 5 13
228447,10 5 1
199880,3 0 1
210517,25 16 17
233048,16 28 0
240675,10 1 5
197289,1 3 2
211924,0 2 8
209229,0 2 8
207913,27 0 14
220659,0 8 6
209155,16 0 3
199968,1 22 0
207683,1 0 13
199136,3 1 0
209150,20 16 9
197299,20 8 16
211741,3 0 13
220863,5 10 7
222434,13 0 5
219108,7 3 0
236021,0 27 26
209273,0 4 6
211996,2 6 4
223319,3 0 1
222724,0 8 20
214455,1 9 6
213154,2 25 16
221025,2 0 8
218538,17 12 7
231436,21 2 0
232522,18 9 15
233343,3 10 13
235858,4 13 12
244140,0 18 9
203585,3 5 17
222648,16 3 1
235617,3 12 0
210908,7 9 12
231100,2 0 13
234814,1 0 2
212653,9 12 25
226701,1 0 3
205090,1 5 11
226030,2 0 1
207581,16 9 18
200943,1 10 3
227579,1 22 4
237184,12 7 9
198443,1 17 4
209004,3 1 0
242527,9 25 18
232588,0 1 6
205475,3 1 0
240321,1 10 5
228592,7 6 2
224898,9 2 21
238295,2 4 3
240552,3 2 17
235202,9 0 8
220056,0 5 8
210353,11 18 4
212526,10 15 1
234260,16 7 4
209753,2 1 17
242898,7 21 12
208192,21 9 6
207802,3 2 0
198154,14 3 2
217784,1 4 3
217547,22 17 11
205834,1 5 14
213731,0 7 8
207950,4 1 0
198439,5 1 4
240861,0 8 19
206784,3 0 2
205734,16 1 4
208103,1 10 4
216922,10 1 15
206914,5 3 0
205902,2 0 3
220901,3 1 0
196294,0 2 10
213497,0 19 8
216727,9 18 25
198316,1 0 5
229222,4 0 2
207524,2 9 25
242712,2 0 17
197076,3 14 7
200525,17 3 0
201705,3 7 0
238175,3 0 5
222889,2 12 15
208244,15 23 10
205468,1 2 11
222794,1 4 5
199423,0 1 3
212778,1 4 22
222187,18 9 1
203472,1 0 2
197052,0 19 8
235282,3 2 11
205622,0 8 19
227013,7 3 14
226867,2 12 0
238996,9 22 21
206732,3 14 7
236615,6 3 15
196110,1 5 6
235256,1 0 10
212859,0 4 21
197497,3 0 1
242057,0 20 8
212313,1 5 10
225987,3 0 10
217597,1 3 5
211732,10 1 11
235052,2 9 6
200244,0 19 27
226737,1 3 5
211719,14 3 5
228442,18 12 9
235193,0 13 2
226426,3 18 12
203896,1 5 0
200120,1 4 0
237169,3 2 7
223395,0 3 2
223762,3 2 0
197695,13 3 0
214248,1 4 3
211467,16 18 0
231414,2 3 1
215019,27 12 26
203544,9 18 12
204645,0 7 23
235976,10 1 0
218331,18 9 12
199622,7 4 20
224705,1 0 3
231052,7 9 12
204923,24 2 0
229908,8 0 19
214895,0 3 2
225100,1 2 4
219219,3 1 14
203284,0 4 2
220859,3 5 1
224895,5 1 13
199166,7 12 9
219815,7 14 0
200450,0 8 13
237027,3 17 11
205450,10 0 3
222909,3 1 0
225455,18 20 9
234102,21 9 12
217325,3 20 0
202540,0 1 2
214901,16 25 9
211141,1 0 4
204412,9 18 12
210271,10 1 0
224680,0 20 21
209356,1 22 5
236123,17 0 2
239779,1 5 6
239611,5 3 7
233633,20 16 1
228416,10 15 20
214821,1 11 0
223316,7 1 6
225063,2 3 0
212561,7 4 6
232945,14 3 2
242575,1 4 2
213302,1 5 15
200002,16 3 0
208938,14 3 4
216281,3 2 0
211999,3 0 10
243611,3 1 0
225289,1 15 6
226058,16 7 12
243019,3 2 8
222630,3 1 0
196204,3 7 5
221008,3 0 2
213126,3 1 4
200306,12 9 21
225582,0 7 13
205144,2 0 3
228341,3 4 0
195756,7 5 0
204529,16 2 0
218306,0 2 4
227568,1 2 0
223624,5 17 0
232260,12 3 0
218859,3 1 0
228410,3 10 6
229442,14 1 3
211363,12 15 7
203255,2 0 3
237074,1 11 17
229228,3 0 2
243090,5 0 1
218683,4 0 3
237432,22 1 6
215847,3 1 6
208684,3 5 1
196507,1 11 5
214716,7 12 1
221146,3 2 1
203796,3 5 1
209343,3 14 4
226493,1 5 14
229161,1 3 7
229472,2 3 1
210169,25 1 9
205032,10 15 1
213765,2 0 6
220571,2 20 8
207670,0 8 13
218438,3 0 1
198436,0 8 12
234305,2 0 11
222337,18 21 9
212944,28 12 25
196575,10 1 5
242561,1 0 4
231537,2 0 8
214340,3 0 4
200491,0 14 8
232569,1 21 5
217021,3 0 4
226122,1 5 11
198225,20 16 0
230289,3 0 8
221531,3 11 1
209230,6 1 0
212266,4 0 7
229243,3 2 20
200204,16 25 0
241274,9 18 14
227260,3 1 0
239913,6 1 0
199457,9 18 21
240697,7 2 6
209641,3 13 11
235749,7 4 14
230496,0 19 8
205615,22 1 5
203047,16 25 0
207962,2 9 0
222437,1 14 23
199220,4 0 2
241064,21 9 12
241547,3 1 14
222932,2 0 15
205680,0 1 10
222553,14 1 17
207594,2 0 21
207998,9 12 7
200324,10 0 17
240668,0 5 8
198137,1 0 3
209186,27 0 26
240057,0 12 27
238864,3 6 11
219507,9 12 25
211718,22 12 8
205690,16 9 25
234188,10 2 15
206121,2 1 0
196912,2 3 0
242046,16 25 9
212400,0 16 8
204547,7 0 6
202637,9 18 7
242346,7 3 0
214964,16 9 0
210539,3 0 1
217852,1 4 5
231396,7 0 6
233325,0 8 19
237271,0 3 7
228089,14 8 4
235228,16 0 8
234556,8 5 27
243161,3 1 0
211304,21 9 12
204643,18 9 25
222156,3 0 13
214917,0 7 8
225851,0 8 7
227321,2 7 4
234865,3 1 0
210347,0 1 10
205378,10 0 2
206325,3 7 1
209653,1 14 3
202760,25 0 8
204970,4 0 7
198699,18 7 12
233188,2 20 6
234994,6 1 0
204491,16 11 3
207587,1 6 22
220086,10 1 5
221181,1 4 7
217420,27 9 18
234839,13 8 0
237620,1 11 3
197388,1 0 10
200807,2 3 21
199216,1 0 3
208349,0 1 4
201438,2 0 8
212493,2 0 14
208703,1 21 7
221047,1 3 6
205671,11 0 13
195662,9 1 11
240462,8 0 2
234327,0 2 6
224068,3 0 1
220106,1 5 0
223431,4 0 6
210465,16 20 1
243505,10 6 1
203052,24 0 9
232137,9 2 18
243816,1 0 5
211369,1 23 4
220197,3 0 20
200916,3 5 1
244328,9 1 7
213517,0 3 11
203900,0 6 5
234486,3 14 7
242607,3 1 10
198291,3 1 14
238252,3 14 1
211300,0 1 3
208770,9 2 3
230189,2 1 0
200433,4 2 7
236308,0 8 19
215894,1 0 4
231835,1 4 20
208462,7 1 0
201142,20 21 9
211576,12 5 0
239635,0 1 3
243961,16 13 0
220323,1 4 0
232312,2 0 1
214231,9 3 0
210414,16 7 0
213262,0 27 23
231168,17 0 4
240365,2 1 15
196271,7 3 14
207149,1 13 4
240414,3 16 14
238948,10 0 4
228753,2 3 11
219822,1 10 5
209074,3 2 11
234546,14 0 1
241628,3 9 2
220526,0 16 1
229088,9 22 18
234197,4 6 7
230816,12 9 1
209861,7 0 4
203311,12 6 4
223402,0 14 1
207294,3 0 2
200771,3 14 4
226574,3 1 11
215327,0 3 5
242042,9 2 20
231618,18 0 2
217806,17 2 0
201514,16 18 0
213944,0 8 19
209287,1 0 6
234866,7 14 3
233649,14 4 0
218570,0 4 6
219315,18 23 1
214233,3 1 7
229350,6 9 12
231328,0 19 9
203494,21 12 7
238106,2 11 15
196011,2 0 21
240052,10 1 0
229017,3 2 0
228074,3 1 10
199464,3 11 2
244271,1 3 9
216612,10 15 4
229115,2 0 5
225974,3 11 5
219182,0 1 19
226261,0 22 8
239096,1 12 13
240200,0 8 13
217461,3 0 2
234114,0 19 8
224605,0 7 2
208662,1 8 5
228489,0 1 24
244470,3 6 0
204888,9 0 2
234665,1 5 4
214349,1 0 14
244263,0 4 5
213630,16 15 0
233588,6 16 8
199226,5 3 11
230962,0 8 19
203200,4 6 7
202016,3 8 0
202492,7 6 12
199949,12 4 13
230744,3 0 1
199113,0 3 1
212129,10 5 1
200037,22 0 1
234462,0 1 17
227078,12 9 3
220077,1 0 4
226951,3 13 0
207086,1 6 4
216542,3 1 5
244433,3 1 0
208830,3 12 2
234505,3 7 6
239392,18 25 9
198190,1 3 17
240051,7 0 12
223058,1 0 5
234247,1 14 3
231294,7 14 4
233828,16 9 0
242427,16 25 9
210748,1 5 10
238321,0 1 3
200079,10 11 5
213434,8 0 14
214318,14 5 4
217013,21 6 0
226067,3 1 11
244268,13 2 0
208068,7 3 6
196536,2 0 20
211790,2 0 6
210708,20 1 0
206241,0 8 1
229847,11 17 3
210202,3 1 0
218369,3 8 0
210035,6 10 13
211360,22 9 12
200676,12 9 7
203991,7 12 4
230841,9 18 3
234402,0 8 16
196327,0 8 9
219133,1 7 5
243914,9 21 18
221498,2 3 0
233672,1 5 11
230355,1 2 5
209274,0 8 1
227796,20 13 1
216486,2 0 3
233103,1 5 22
225909,0 8 24
220446,12 7 9
229076,2 0 8
217024,12 9 18
197337,2 3 0
208783,16 0 3
208080,0 3 2
239146,0 20 16
230743,10 1 8
231079,2 9 0
229970,0 8 19
224775,3 2 0
214324,3 2 1
209062,6 0 9
214075,3 0 4
239528,1 0 5
226982,1 5 11
226517,15 2 0
236301,0 3 5
197054,3 10 0
232034,11 1 3
234083,3 0 2
232584,10 15 0
215006,0 7 6
201423,3 0 1
232024,3 0 2
202686,0 8 19
221377,3 2 0
201269,7 3 16
204229,7 0 2
202998,7 13 0
206490,11 17 3
242093,1 5 14
197263,9 2 12
228464,0 12 4
217217,7 9 2
240735,1 10 4
225449,2 0 3
201261,1 3 6
210774,2 3 0
201852,9 12 3
197537,7 12 3
207557,0 13 12
209671,0 18 8
206078,20 2 0
197845,0 6 16
212551,16 2 12
198162,0 3 8
244044,7 1 22
231928,1 5 4
207445,0 14 4
222315,0 5 1
238485,7 10 4
223612,0 1 13
208360,1 7 4
197947,0 17 2
226975,1 5 0
198818,7 4 23
230006,18 6 21
219234,3 1 0
206593,2 0 21
219787,0 13 2
202017,3 1 0
228404,3 12 0
223184,16 0 12
198996,3 7 12
243707,9 6 4
238199,2 6 0
218235,9 3 18
215299,3 11 17
235066,3 4 13
218624,2 3 6
233624,2 0 3
212861,0 9 18
234485,1 22 5
215931,9 12 25
209496,0 8 1
210927,14 10 0
213466,0 8 19
232550,14 3 1
208551,6 1 24
199125,1 12 0
233454,12 3 2
234512,0 7 1
236647,2 12 0
244378,2 0 13
215108,2 7 1
223708,0 19 8
234217,18 9 21
229736,3 2 13
238088,7 10 3
220691,1 5 10
198962,0 15 10
237328,15 0 7
229770,1 0 14
226785,9 2 7
214194,3 1 5
202230,2 4 1
217908,12 9 17
199676,0 3 4
213848,1 22 18
221909,0 8 1
211001,0 1 6
209080,3 2 9
233126,7 4 1
201930,1 5 29
216665,3 0 2
237105,2 3 0
215381,5 1 10
217028,1 22 17
243458,7 4 10
218962,3 14 2
229730,0 1 4
224089,3 10 11
197517,2 0 8
219653,1 0 4
242229,3 14 0
212760,1 10 5
212518,16 25 0
196515,19 0 7
210885,0 5 2
237154,2 11 17
213159,1 10 15
213719,0 24 19
217514,12 3 28
238963,3 0 5
225071,0 4 6
235707,18 0 9
215020,0 3 1
242201,13 0 8
218251,1 4 6
226167,19 0 15
203622,3 0 2
232101,0 3 1
210182,16 2 9
205505,0 3 14
199237,1 5 10
228462,0 1 4
225636,15 10 2
233248,10 0 3
219249,1 10 0
237692,13 0 1
221854,10 5 1
213044,20 1 0
208515,2 0 6
234752,1 12 9
228567,7 8 9
218995,16 9 18
208711,2 0 11
229168,2 3 12
206683,1 14 5
222614,2 4 6
241065,14 0 1
202534,6 14 0
229795,2 18 1
221572,2 13 7
210309,0 7 28
205367,0 22 1
244285,2 1 3
233854,1 4 5
239404,14 1 11
222961,28 1 0
205910,2 0 6
231573,2 3 0
221993,6 3 1
218897,3 0 12
204128,4 2 6
227773,18 1 3
225631,16 0 25
219492,2 18 12
195679,0 1 8
217801,3 5 0
206624,2 7 6
234178,7 6 23
203218,12 9 7
205045,6 0 4
197056,3 0 2
212752,9 12 7
220477,20 0 5
202974,0 1 8
215371,2 3 0
216739,6 7 2
212549,0 3 1
198304,28 16 25
196865,15 11 0
217058,4 14 6
212912,0 8 1
216512,3 1 0
202862,20 16 3
201197,0 2 3
206503,1 0 4
203808,3 14 0
216365,24 10 14
243732,2 3 0
210411,7 6 13
223705,7 6 1
233486,14 7 1
225978,3 2 17
206998,3 2 13
227077,0 1 3
223232,10 1 15
214930,0 7 19
220581,12 7 2
229011,4 7 0
208640,1 4 7
195820,14 0 3
202811,16 25 9
224223,2 0 13
214434,2 25 15
228085,4 0 7
217808,7 3 4
218941,0 12 8
220754,0 19 8
221243,3 14 0
210490,3 0 1
219692,3 1 0
202808,3 17 5
202048,1 5 11
200497,5 7 4
205613,0 14 1
225896,0 3 2
234716,3 1 9
209219,5 0 14
207016,7 3 6
213330,9 28 18
227241,1 3 6
201236,13 11 0
216559,1 0 13
222398,12 4 7
206168,1 2 18
199456,21 2 9
234687,3 1 14
230436,1 18 4
215935,7 3 1
227323,0 1 25
207749,1 0 8
197944,12 2 6
211084,16 9 25
210378,15 0 10
238298,7 9 12
205241,2 3 0
196039,9 7 1
215153,1 10 5
229528,3 1 11
203792,9 18 0
239383,1 0 5
207145,2 5 10
210763,9 12 7
207857,7 18 6
205428,1 19 5
232570,25 9 2
216596,7 3 2
224994,16 20 0
214462,0 8 19
208779,9 0 2
198127,14 10 7
214097,3 12 7
218483,0 5 1
237929,16 17 1
219359,1 0 10
231925,3 1 20
198445,0 1 11
197394,0 2 1
224525,9 18 12
230499,5 0 11
208619,1 2 11
207711,4 5 3
216554,1 11 0
205306,6 2 1
230812,1 0 10
229844,1 4 10
230203,22 4 1
233975,3 0 13
219963,0 7 14
233814,1 0 18
234493,3 1 2
205908,2 0 6
234591,2 6 1
241459,1 0 6
212763,0 13 3
216444,11 4 10
204417,5 6 4
202530,0 13 6
236854,12 7 0
241334,0 7 8
237985,3 0 2
231631,11 1 14
203972,3 2 0
220540,0 20 9
237639,0 1 4
222760,0 5 10
237058,2 0 8
209346,3 1 0
206415,7 6 3
196594,3 14 4
200781,2 27 14
222635,14 3 0
205804,3 2 14
220164,0 13 19
197081,3 8 6
241493,10 15 1
205150,10 15 0
242977,2 9 25
243776,3 7 18
204635,3 0 14
207654,2 6 0
237108,1 10 5
231231,9 18 21
213588,3 5 0
233786,3 0 4
236019,13 0 8
197286,1 22 4
199796,2 6 1
221664,3 1 0
218754,24 0 3
224810,1 9 0
235076,3 1 0
219267,17 1 5
212771,2 16 1
196405,5 10 3
227394,3 0 1
231120,2 0 4
230003,1 3 14
214015,1 11 10
220254,3 2 5
234612,0 26 19
198994,18 9 12
234762,0 2 8
244208,3 0 1
235986,7 6 0
197637,1 5 11
243000,2 1 11
215753,1 6 0
207578,2 20 6
215013,7 0 3
202222,5 6 4
201633,3 0 1
206040,17 2 3
204333,0 1 10
235258,0 8 9
231539,1 3 4
244388,10 2 0
196545,3 1 2
202609,1 5 7
227373,3 2 11
233756,3 0 2
208566,12 1 6
202545,3 24 1
205002,20 8 1
200395,0 3 9
224858,2 5 27
207916,3 5 10
238801,3 13 17
197160,2 4 3
201660,3 7 2
204992,3 14 10
226057,7 0 4
226642,3 0 1
210093,3 2 0
221297,7 3 0
202641,7 20 22
213405,1 2 4
206467,1 0 10
196563,2 8 4
242114,0 1 14
198892,10 1 15
212318,2 0 3
200233,2 0 1
243108,9 1 4
197154,14 0 3
229105,12 9 1
224191,3 0 2
217527,10 1 5
226875,7 6 12
215777,9 0 28
212389,3 0 18
228312,1 2 0
235460,1 10 15
202909,17 12 9
196289,0 1 5
206399,0 8 13
207233,0 1 4
208554,26 27 14
226774,3 2 7
199995,9 7 12
244404,3 1 0
200264,3 14 0
211639,1 0 4
230571,9 12 6
222871,0 2 6
205343,2 7 4
213211,4 0 7
198510,3 0 1
220206,0 27 2
222149,16 0 19
199616,28 0 7
219919,1 0 5
231341,2 4 21
213268,7 1 3
216495,2 9 18
208961,12 22 21
243219,9 21 25
239154,0 2 1
205280,3 6 14
230702,0 1 14
216972,22 1 16
211179,1 2 3
221194,3 14 1
235014,3 0 7
212794,10 8 0
226218,10 1 5
213483,2 1 4
229883,3 0 1
212913,11 3 1
215875,3 2 1
210769,14 3 4
201302,0 14 2
216760,22 9 21
211186,3 14 1
217309,3 1 0
208478,2 3 4
231535,12 7 21
229540,2 0 6
198612,16 3 0
196056,0 19 1
222504,10 0 15
206811,16 0 18
220576,1 10 11
198144,1 10 0
225850,1 0 3
239525,12 9 21
214724,7 0 9
218915,1 0 14
224490,9 0 12
222931,12 9 0
225714,3 0 2
218473,0 2 7
205310,15 7 23
243212,10 15 12
222876,7 1 0
237923,8 27 0
239239,7 3 0
213602,3 5 13
195818,0 8 6
224507,1 3 14
215383,7 28 0
199876,1 11 0
196621,7 4 6
199124,1 0 11
239680,22 1 7
239782,10 1 4
224590,15 4 5
227269,1 0 3
234858,16 22 9
226240,2 12 1
243173,0 4 2
227845,7 2 0
198795,3 14 1
242544,0 1 6
203460,3 1 0
213417,10 0 1
200507,12 3 9
199078,1 0 4
232226,1 14 3
207601,0 1 8
220531,2 0 3
242261,1 11 10
203243,9 2 0
238202,9 3 18
209564,16 1 9
237246,0 3 7
207985,1 0 5
208909,3 4 1
214023,1 5 14
223261,14 3 6
227281,10 11 3
222285,3 1 5
228644,1 4 6
234423,10 1 17
222529,1 0 5
237461,0 2 16
216629,3 16 18
217931,14 9 2
221189,8 0 13
227985,7 9 28
200524,0 4 3
206817,5 11 4
209547,8 0 13
236960,24 1 0
204957,1 10 2
226331,3 14 7
224510,29 6 1
231212,16 18 0
202339,1 10 11
208465,10 0 1
225876,2 0 3
237746,1 3 0
204568,18 9 7
229846,1 5 3
224693,7 6 0
215677,2 3 4
232073,0 18 3
217108,0 4 14
202292,0 8 19
236349,5 14 4
238284,1 14 0
229282,10 14 1
231040,1 6 0
211869,14 0 4
238285,18 9 2
204567,9 3 18
240446,0 10 1
208733,2 1 0
208524,8 0 13
208815,3 0 11
222414,3 5 0
215145,1 3 6
220622,1 2 11
224866,0 2 10
201743,1 0 6
238181,1 5 22
214358,7 4 21
196590,21 7 6
198970,7 18 12
204017,1 11 3
230599,0 1 8
212955,7 14 0
242508,9 4 0
240420,0 2 1
225526,3 2 1
200284,14 2 1
223547,5 1 4
217608,2 3 0
244369,0 14 3
201752,9 0 1
241148,3 17 6
237351,24 1 13
201164,2 1 4
208846,21 0 2
242918,0 9 3
205695,0 10 8
220083,3 0 6
237373,3 7 8
203404,1 5 3
210464,24 15 1
231818,3 0 7
220359,9 1 21
216273,3 0 2
234996,15 2 26
227081,12 1 10
217822,0 8 19
207383,16 0 6
203369,3 9 2
200455,2 7 3
221557,2 3 5
203462,20 0 8
203349,18 9 12
213388,9 17 21
225154,18 9 10
235321,9 18 12
204614,3 0 13
234388,3 14 0
240530,3 5 0
238215,0 9 27
215091,12 7 0
199662,8 0 4
226403,1 0 6
203953,27 12 9
229823,5 4 8
243726,10 1 5
199767,16 0 24
206985,3 5 1
199564,3 2 4
236253,18 0 9
234744,1 4 14
200025,22 1 4
224939,2 0 5
242149,16 9 25
211367,9 1 12
213812,0 3 1
203056,5 1 3
196307,0 2 4
244362,0 13 8
231347,1 5 0
196044,8 0 1
232467,9 16 0
234391,10 1 15
219409,22 6 12
219097,1 3 2
211638,3 2 0
207225,10 15 5
228484,13 1 4
242017,2 3 0
214571,0 6 10
242767,3 0 28
198357,15 16 0
205899,20 16 0
244323,17 1 4
228502,12 21 4
199368,22 9 12
241558,6 1 20
211080,0 14 7
243904,3 1 13
216502,19 1 0
198041,21 1 5
202757,4 6 12
216638,1 17 2
235917,21 12 9
215093,2 0 10
224637,12 26 2
242579,2 1 13
213165,1 5 26
223378,20 11 4
223382,7 4 0
211958,3 2 0
237413,8 0 18
234603,0 19 8
236066,14 7 1
232618,13 18 0
228935,7 2 4
239568,7 6 3
236660,10 1 3
234121,10 1 6
198774,1 4 6
198024,9 12 2
220532,2 0 20
198189,14 3 2
199376,3 2 11
227974,1 11 8
205779,19 27 0
236075,2 1 0
234021,0 2 13
211139,10 6 5
204613,1 0 3
237017,1 3 14
202217,2 20 0
242578,0 27 26
234008,1 10 5
230779,9 0 18
199967,3 2 6
199901,3 10 12
220341,7 9 28
208682,0 8 19
238910,2 8 11
203723,1 14 4
207684,14 1 4
210437,0 20 2
199171,15 7 0
196671,9 7 18
223262,0 1 6
214606,0 7 14
210884,14 26 0
210565,9 7 12
197316,0 19 8
200852,2 5 0
201221,1 0 14
232671,3 0 7
209756,1 22 5
234938,14 26 0
223737,9 20 12
230423,16 0 25
216726,9 3 6
237426,2 1 6
243575,14 10 15
208875,2 21 15
208339,0 8 2
213913,0 16 1
241716,1 9 18
202129,3 0 11
201932,3 12 2
229410,18 9 12
225374,27 15 7
236628,14 1 3
235503,2 0 12
234437,14 3 0
219203,1 10 0
219639,1 7 4
241364,3 0 2
231501,16 29 6
226112,22 6 0
224756,15 10 0
235849,3 2 18
235499,15 5 6
208256,3 2 4
219980,1 10 5
241453,7 21 0
213031,0 1 19
211623,3 1 0
224098,0 8 19
225877,0 2 8
231266,5 10 3
221769,14 1 10
213399,2 7 0
239726,20 18 9
216828,2 3 6
199814,0 1 11
198435,16 10 15
231029,1 4 10
195639,2 1 13
242878,0 8 13
229396,1 5 11
214394,1 10 0
206979,3 0 10
227140,14 3 7
223871,3 1 5
213201,8 0 13
243890,14 4 1
227631,3 0 13
197173,16 12 25
229791,12 9 18
228463,2 9 0
218580,1 10 5
228165,3 0 17
228852,14 3 1
197064,0 14 1
242682,3 17 1
234664,1 0 4
244025,2 3 0
236952,3 5 11
224064,10 15 1
242686,0 2 11
237719,2 3 1
212356,4 1 9
232804,28 9 12
211627,3 0 2
222945,1 14 3
222177,26 1 14
232257,0 3 1
198268,0 3 8
199543,9 12 21
225935,3 2 13
211902,9 18 12
200370,3 1 4
209843,1 12 18
205049,1 4 3
223409,16 20 9
223323,0 7 2
220609,3 20 11
197473,3 0 1
211314,16 28 0
231249,7 4 6
206379,0 6 3
233418,0 19 8
206093,3 11 17
221074,3 2 0
238487,1 10 5
204120,1 22 5
202766,1 5 17
221696,2 21 6
199269,0 3 12
220784,12 17 1
215708,2 16 9
221660,11 0 1
196617,1 7 3
239465,14 3 1
234661,28 8 0
216002,0 1 8
239204,5 3 1
217288,1 5 22
213016,1 14 0
235211,2 0 7
230667,14 1 3
232611,0 3 14
203163,0 10 3
223312,20 16 4
203189,3 1 0
224117,7 4 14
201958,13 0 16
224347,1 4 9
238829,20 0 1
220727,27 7 12
214237,21 9 18
231638,3 1 5
227352,4 1 3
235389,4 3 6
238935,10 15 0
210344,1 0 4
201653,10 15 0
232383,0 9 8
240902,10 15 1
202697,11 3 4
211804,1 13 4
200397,16 0 20
218934,14 1 3
241510,1 11 3
209354,12 18 17
222843,10 1 5
206965,3 0 2
205929,0 8 19
235484,16 0 2
211170,3 10 0
238833,0 21 8
222168,16 1 10
222531,0 3 6
224856,2 3 14
224339,2 3 6
230971,9 1 0
210580,3 1 0
206850,16 0 19
200706,10 1 11
220434,3 1 11
230980,11 2 1
239795,27 16 0
201402,3 1 14
240460,2 0 11
233399,17 22 1
216845,3 1 0
203869,1 10 23
196452,7 8 0
231373,3 14 1
202691,1 14 27
214211,5 0 11
230877,2 0 13
217472,17 12 5
201034,1 0 4
230111,1 7 3
217992,11 3 2
223285,3 0 2
215017,3 1 0
227619,14 4 5
229135,5 10 11
202057,15 1 0
215222,16 17 5
214896,2 0 13
230583,22 9 18
227040,9 25 2
196429,15 12 9
205890,24 2 20
241144,14 1 10
217969,0 8 2
242808,1 6 3
215316,1 10 5
204108,9 7 18
242122,3 0 14
225576,3 1 2
217971,9 1 25
239893,2 1 3
213978,3 1 0
225102,8 12 0
243271,3 20 2
197723,7 8 4
226523,3 7 1
197440,18 9 12
213076,0 12 6
238780,2 6 4
236191,3 0 2
229696,5 1 11
202442,2 1 10
237446,10 15 5
201310,0 10 1
195918,0 8 22
201801,2 0 6
211795,1 11 14
231426,7 9 15
212951,0 8 19
219615,3 2 0
203139,2 3 7
241511,3 0 1
227953,14 3 13
217794,0 16 8
237772,9 23 14
201391,12 3 7
224220,1 4 22
197386,0 1 4
235921,1 14 5
201343,0 15 1
232175,17 3 0
213820,20 16 0
223213,0 5 4
221765,0 23 7
218522,0 1 3
226656,2 6 17
218279,9 0 6
242330,1 5 10
202413,2 0 8
243551,0 2 8
237214,3 0 7
211715,3 1 2
235448,1 0 4
240606,16 2 0
228333,14 3 2
209637,2 0 1
231575,10 1 5
209525,10 1 11
215177,1 0 3
206417,13 0 8
199938,2 0 8
215631,3 11 5
220537,7 18 23
240048,0 16 20
225757,1 0 5
238851,10 3 1
197077,3 2 0
212871,20 16 0
202870,2 7 3
218742,9 3 11
201501,14 0 13
224404,3 0 2
223175,3 1 17
197261,2 3 0
220423,3 1 0
239017,2 0 5
206977,7 14 23
244482,13 0 2
205769,2 12 7
226843,0 3 9
234582,0 1 5
232741,16 20 0
220802,0 2 4
223208,10 15 1
215646,0 9 8
196414,4 2 11
207492,1 15 10
227079,3 20 17
195915,1 11 0
206706,10 1 5
195768,0 6 16
196500,0 14 3
214526,1 11 5
216069,24 4 8
225134,1 4 29
224975,6 3 2
241853,0 2 1
230047,23 5 1
233517,2 0 3
196427,1 10 5
242585,12 9 21
231770,1 5 18
213300,7 4 23
202944,25 2 27
219740,1 3 11
234951,3 11 2
208250,4 7 12
202387,15 3 6
236653,22 7 4
204920,1 10 5
237030,2 3 0
239327,0 1 8
234768,3 2 1
229099,7 1 17
228707,0 14 6
211189,20 0 7
200659,13 0 12
217137,9 2 0
219955,3 12 2
240227,2 21 0
207748,10 11 0
198812,27 0 6
232617,3 0 2
201818,7 9 4
198512,7 12 3
204153,14 2 1
216457,15 10 1
213207,1 3 0
239816,2 21 12
230538,0 2 1
196237,9 21 7
229980,1 3 0
239034,0 1 3
236300,1 0 5
228389,1 11 4
218517,3 11 1
229686,2 21 0
237445,1 10 0
208658,0 8 19
198680,0 8 5
230902,10 15 5
214336,16 7 6
226702,2 0 6
200192,0 1 5
240562,10 3 2
200332,22 1 21
204055,1 4 3
226987,4 14 5
225042,3 1 2
198843,0 8 9
221421,0 4 1
209692,7 12 21
205181,13 5 11
225357,1 9 2
